Unnamed: 0,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
149_499,149.0,499.0,452.0,19.2866,18.8562,5.0,37.0,39.59,-67.0,30.0,18.11,0.775763,1.28905,122.0,122.0,1.1785700000000001,1.30189,-4.49913,31.6924,46.9396,3.0,2.0,3.0
166_6669,166.0,6669.0,7008.0,17.5932,15.8345,5.0,40.0,8.78,-70.0,47.0,27.48,41.4201,0.024142900000000002,124.0,123.0,1.58333,1.86047,-1.9965099999999998,149.235,763.687,2.0,1.0,11.0
743_7390,743.0,7390.0,7214.0,17.7773,15.7472,4.0,53.0,50.59,-68.0,36.0,42.39,229.50799999999998,0.00435715,118.0,116.0,2.10526,1.0714299999999999,-12.0789,131.059,806.87,4.0,2.0,1.0
275_5544,275.0,5544.0,5891.0,19.0191,18.8183,5.0,28.0,45.27,-70.0,8.0,51.71,1.1135700000000002,0.898013,120.0,119.0,1.4,1.70455,-1.3651799999999998,41.7051,51.519,3.0,1.0,5.0
282_6847,282.0,6847.0,6669.0,18.6181,18.5944,5.0,26.0,33.72,-66.0,14.0,9.98,5.61423,0.178119,122.0,124.0,0.848485,1.43137,-0.65671,56.9848,59.3161,1.0,0.0,1.0
598_6721,598.0,6721.0,6407.0,19.5363,19.3007,5.0,5.0,13.61,-67.0,45.0,29.9,1.55031,0.6450319999999999,116.0,114.0,3.1428599999999998,1.19231,-7.75882,31.7029,31.87,3.0,2.0,3.0
260_1255,260.0,1255.0,1216.0,18.7574,18.7324,5.0,29.0,19.19,-67.0,19.0,56.29,1.9881900000000001,0.50297,121.0,111.0,0.423529,0.20652199999999998,-0.725827,46.68899999999999,45.1129,3.0,0.0,2.0
163_8596,163.0,8596.0,9451.0,18.3211,16.3465,5.0,38.0,44.6,-70.0,11.0,23.66,19.544,0.0511666,124.0,122.0,2.5428599999999997,1.34615,-15.105,95.2202,487.843,2.0,3.0,5.0
268_4649,268.0,4649.0,4708.0,15.6206,15.5047,5.0,28.0,30.68,-68.0,50.0,1.21,0.498197,2.0072400000000004,123.0,125.0,1.2363600000000001,0.6233770000000001,-0.254308,907.137,973.362,3.0,0.0,1.0
350_1942,350.0,1942.0,1944.0,19.4228,19.0702,5.0,23.0,10.64,-68.0,27.0,1.51,1.4880200000000001,0.672034,123.0,125.0,1.5102,0.923077,-2.90416,28.3629,37.3361,3.0,2.0,6.0
564_1958,564.0,1958.0,1778.0,19.576,19.0336,5.0,7.0,44.36,-66.0,29.0,22.44,2.74782,0.363925,119.0,120.0,2.83871,1.72727,-6.00507,27.8223,40.2835,3.0,2.0,5.0
611_7167,611.0,7167.0,7382.0,19.8479,18.847,5.0,3.0,10.53,-70.0,11.0,43.77,0.596939,1.6752099999999999,114.0,120.0,2.67742,0.9672129999999999,-0.966209,22.0502,45.9417,3.0,2.0,1.0
571_11458,571.0,11458.0,11220.0,19.2455,18.8938,5.0,5.0,34.07,-67.0,56.0,24.65,3.35091,0.298426,117.0,120.0,2.44118,1.0339,-7.53213,37.3413,43.8732,3.0,2.0,6.0
695_6881,695.0,6881.0,6857.0,17.3668,16.9036,4.0,56.0,27.62,-70.0,10.0,12.31,4.9272800000000005,0.202952,119.0,113.0,1.47917,1.69048,-4.249569999999999,188.328,286.726,3.0,2.0,6.0
298_7090,298.0,7090.0,7881.0,16.2341,16.5796,5.0,27.0,37.32,-69.0,20.0,52.84,3.3378699999999997,0.299592,123.0,125.0,0.108108,0.0869565,-11.1008,409.42900000000003,293.605,1.0,3.0,1.0
750_6703,750.0,6703.0,6705.0,19.4308,18.9515,4.0,52.0,18.27,-69.0,56.0,33.18,1.08551,0.921226,116.0,112.0,0.901639,0.836066,-2.2688,27.2217,41.0398,3.0,1.0,3.0
135_8015,135.0,8015.0,8300.0,17.869,15.9325,5.0,41.0,30.47,-70.0,14.0,51.57,1.33861,0.7470439999999999,124.0,124.0,2.0243900000000004,0.47618999999999995,-0.10414200000000001,117.831,653.622,3.0,0.0,4.0
692_9699,692.0,9699.0,10522.0,19.2497,18.1549,4.0,55.0,37.07,-69.0,34.0,2.64,1.1109799999999999,0.900106,119.0,113.0,1.975,1.62791,-3.8290300000000004,35.4976,88.4148,3.0,2.0,2.0
182_6961,182.0,6961.0,7063.0,19.1175,18.605999999999998,5.0,35.0,55.89,-68.0,30.0,21.81,1.16523,0.8582,124.0,123.0,3.0,1.2363600000000001,-12.4348,42.9729,59.1173,3.0,2.0,2.0
305_7429,305.0,7429.0,12670.0,19.244,18.3626,5.0,28.0,19.36,-70.0,42.0,5.72,1.7533599999999998,0.570334,123.0,115.0,2.84375,1.61364,-5.32753,37.6034,74.1822,3.0,2.0,3.0
609_11820,609.0,11820.0,12277.0,19.5062,18.9624,5.0,1.0,44.88,-69.0,51.0,41.66,1.8745900000000002,0.53345,120.0,120.0,0.935484,1.18182,-1.35648,24.8622,42.2331,3.0,2.0,5.0
55_3590,55.0,3590.0,3694.0,19.4001,16.2246,5.0,48.0,26.28,-70.0,50.0,53.78,217.61599999999999,0.00459525,123.0,122.0,1.2363600000000001,0.876923,-11.9827,28.8529,518.474,4.0,1.0,2.0
250_7448,250.0,7448.0,7559.0,16.8255,16.1798,5.0,32.0,57.52,-70.0,48.0,52.32,6.61729,0.151119,123.0,125.0,2.075,1.15517,-7.532760000000001,334.71,540.71,2.0,2.0,5.0
714_7268,714.0,7268.0,7077.0,19.7234,19.0636,4.0,56.0,19.58,-68.0,23.0,49.6,4.39471,0.227546,117.0,113.0,1.78571,0.43038000000000004,-3.36375,23.0983,33.8887,3.0,2.0,6.0
382_3324,382.0,3324.0,3551.0,18.7335,18.4054,5.0,20.0,33.04,-69.0,13.0,34.79,1.74143,0.574241,122.0,124.0,1.71111,0.771429,-1.57721,54.8029,68.4503,3.0,1.0,3.0
753_5626,753.0,5626.0,5584.0,19.6333,18.9672,4.0,51.0,40.72,-70.0,32.0,40.41,6.293080000000001,0.158905,111.0,113.0,1.5814,0.883333,-6.300669999999999,24.5787,40.0461,3.0,2.0,9.0
575_7576,575.0,7576.0,8361.0,14.6636,14.4302,5.0,6.0,16.91,-68.0,40.0,33.71,103.448,0.00966669,118.0,120.0,1.87805,3.28571,-4.81918,2411.01,3167.52,2.0,1.0,8.0
249_602,249.0,602.0,692.0,15.2012,15.7602,5.0,33.0,4.72,-70.0,30.0,47.75,1.99168,0.502089,123.0,123.0,0.9523809999999999,0.892308,-5.79724,1304.51,768.2289999999999,3.0,0.0,2.0
506_331,506.0,331.0,271.0,19.5599,19.0792,5.0,12.0,13.57,-66.0,8.0,20.07,2.80508,0.356496,106.0,93.0,2.3125,1.325,-8.24822,29.1307,38.211999999999996,3.0,2.0,5.0
351_4526,351.0,4526.0,4492.0,18.8166,19.5264,5.0,22.0,13.74,-68.0,41.0,19.67,1.13558,0.8806069999999999,123.0,119.0,3.24138,2.13158,-6.622510000000001,55.1906,29.3479,3.0,2.0,2.0
98_8911,98.0,8911.0,8561.0,19.7145,19.0976,5.0,41.0,21.34,-68.0,27.0,52.57,6.7972,0.147119,122.0,115.0,1.9756099999999999,2.02632,-4.34635,22.6796,39.7255,2.0,1.0,5.0
380_2510,380.0,2510.0,2728.0,18.7971,18.1594,5.0,20.0,51.42,-68.0,48.0,59.68,3.0603599999999997,0.326759,122.0,123.0,2.69697,2.32432,-8.99441,57.3996,93.0743,3.0,2.0,5.0
363_10819,363.0,10819.0,10537.0,19.0826,18.4922,5.0,22.0,13.76,-71.0,5.0,20.41,1.7152599999999998,0.583002,124.0,124.0,1.33962,0.8787879999999999,-2.56477,38.6291,63.3679,3.0,2.0,6.0
510_3429,510.0,3429.0,3205.0,19.5783,19.0704,5.0,10.0,47.79,-66.0,54.0,43.53,2.2319299999999997,0.448043,116.0,119.0,1.7619,0.630137,-8.402289999999999,26.3463,36.166,3.0,2.0,4.0
494_2585,494.0,2585.0,2726.0,14.9808,14.9235,5.0,12.0,13.41,-69.0,11.0,52.54,3.5267699999999995,0.283546,117.0,120.0,0.918033,0.791045,-4.60456,1603.08,1704.58,2.0,2.0,2.0
389_3284,389.0,3284.0,3314.0,19.175,18.6856,5.0,20.0,37.6,-70.0,35.0,57.56,3.09099,0.323521,123.0,120.0,2.075,1.4,-9.63136,37.5187,55.2658,3.0,2.0,4.0
356_10359,356.0,10359.0,11596.0,13.953,14.0974,5.0,21.0,52.58,-69.0,39.0,59.74,23.8096,0.0419999,124.0,120.0,1.10169,1.9268299999999998,-2.48917,4315.87,3789.0,1.0,1.0,7.0
270_9763,270.0,9763.0,12346.0,19.6679,19.371,5.0,28.0,47.31,-69.0,21.0,28.84,1.14747,0.871482,111.0,104.0,1.6428599999999998,1.53659,-3.5152300000000003,25.1675,33.8348,3.0,1.0,2.0
